"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1263","50","RL",NA,11250,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin","4","5",1957,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1104,1104,"GasA","Ex","Y","FuseA",1104,684,0,1788,1,0,1,0,5,1,"TA",8,"Min2",2,"TA","Attchd",1957,"Unf",1,304,"TA","TA","Y",120,0,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal"
"709","60","RL",65,9018,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",2007,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2007,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,"None","None","None",0,7,2007,"New","Partial"
"17","20","RL",NA,11241,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Names","Norm","Norm","1Fam","1Story","6","7",1970,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"TA","TA","CBlock","TA","TA","No","ALQ",578,"Unf",0,426,1004,"GasA","Ex","Y","SBrkr",1004,0,0,1004,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1970,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","None","Shed",700,3,2010,"WD","Normal"
"19","20","RL",66,13695,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story","5","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",646,"Unf",0,468,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Gd",6,"Typ",0,"None","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,102,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"1117","80","RL",NA,7750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","8","5",2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",353,"Unf",0,55,408,"GasA","Ex","Y","SBrkr",779,640,0,1419,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2002,"Fin",2,527,"TA","TA","Y",120,0,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"719","60","RL",96,10542,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","7","5",1993,1994,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",651,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1173,"Unf",0,138,1311,"GasA","Ex","Y","SBrkr",1325,1093,0,2418,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,983,"TA","TA","Y",250,154,216,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"523","50","RM",50,5000,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin","6","7",1947,1950,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",399,"Unf",0,605,1004,"GasA","Ex","Y","SBrkr",1004,660,0,1664,0,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Detchd",1950,"Unf",2,420,"TA","TA","Y",0,24,36,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"1209","20","RL",70,7763,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1962,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",504,"BLQ",108,319,931,"GasA","TA","Y","SBrkr",1283,0,0,1283,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1980,"Unf",2,506,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"1019","80","RL",NA,10784,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","7","5",1991,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",76,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",802,670,0,1472,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1991,"RFn",2,402,"TA","TA","Y",164,0,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1005","120","RL",43,3182,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,1,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,457,"TA","TA","Y",156,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1312","20","RL",68,8814,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2005,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","No","GLQ",925,"Unf",0,349,1274,"GasA","Ex","Y","SBrkr",1274,0,0,1274,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2005,"RFn",2,508,"TA","TA","Y",264,98,0,0,0,0,"None","None","None",0,1,2007,"New","Partial"
"916","160","RM",21,2001,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm",NA,"2Story","4","5",1970,1970,"Gable","CompShg","CemntBd","CemntBd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Fa","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal"
"635","90","RL",64,6979,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplx","SFoyer","6","5",1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",1056,"Unf",0,0,1056,"GasA","Gd","Y","SBrkr",1056,0,0,1056,2,0,0,0,0,2,"TA",4,"Typ",0,"None","Detchd",1980,"Unf",2,576,"TA","TA","Y",264,56,0,0,0,0,"None","GdPrv","Shed",600,6,2010,"WD","Normal"
"778","20","RL",100,13350,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1974,1974,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",762,"Unf",0,102,864,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",241,0,0,0,0,0,"None","MnPrv","None",0,6,2006,"WD","Normal"
"854","80","RL",NA,12095,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","SLvl","6","6",1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,"TA","Gd","CBlock","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"GasA","TA","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,645,"TA","TA","Y",180,0,0,0,0,0,"None","MnPrv","None",0,8,2009,"WD","Normal"
"953","85","RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer","5","8",1972,2003,"Gable","CompShg","WdShing","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",660,"Unf",0,108,768,"GasA","Gd","Y","SBrkr",768,0,0,768,0,1,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1974,"Fin",1,396,"TA","TA","Y",192,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal"
"549","20","RM",49,8235,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","OldTown","Feedr","RRNn","1Fam","1Story","5","7",1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",180,"Rec",645,0,825,"GasA","TA","Y","SBrkr",825,0,0,825,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1963,"RFn",2,720,"TA","TA","Y",140,50,0,0,0,0,"None","MnPrv","None",0,6,2008,"WD","Normal"
"1446","85","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer","6","5",1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Gd","LwQ",187,"Rec",627,0,814,"GasA","Gd","Y","SBrkr",913,0,0,913,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1990,"Unf",1,240,"TA","TA","Y",0,0,252,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"450","50","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","3","7",1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","Ex","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"TA",6,"Typ",0,"None","Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"54","20","RL",68,50271,"Pave","None","IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story","9","5",1981,1987,"Gable","WdShngl","WdShing","WdShing","None",0,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1810,"Unf",0,32,1842,"GasA","Gd","Y","SBrkr",1842,0,0,1842,2,0,0,1,0,1,"Gd",5,"Typ",1,"Gd","Attchd",1981,"Fin",3,894,"TA","TA","Y",857,72,0,0,0,0,"None","None","None",0,11,2006,"WD","Normal"
"945","20","RL",NA,14375,"Pave","None","IR1","Lvl","NoSeWa","CulDSac","Gtl","Timber","Norm","Norm","1Fam","SLvl","6","6",1958,1958,"Gable","CompShg","HdBoard","HdBoard","BrkFace",541,"TA","TA","CBlock","TA","TA","No","GLQ",111,"Rec",354,354,819,"GasA","Gd","Y","FuseA",1344,0,0,1344,0,1,1,0,3,1,"Gd",7,"Typ",1,"Gd","Basment",1958,"RFn",2,525,"TA","TA","Y",0,118,0,0,233,0,"None","None","None",0,1,2009,"COD","Abnorml"
"1342","20","RL",66,13695,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story","6","5",2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",814,"Unf",0,300,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,78,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"576","50","RL",80,8480,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1.5Fin","5","5",1947,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",442,"Unf",0,390,832,"GasA","TA","Y","SBrkr",832,384,0,1216,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1947,"Unf",1,336,"TA","TA","Y",158,0,102,0,0,0,"None","None","None",0,10,2008,"COD","Abnorml"
"211","30","RL",67,5604,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","6",1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,396,864,"GasA","TA","N","FuseA",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,96,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"97","20","RL",78,10264,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PConc","Gd","TA","Av","ALQ",1162,"Unf",0,426,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1999,"RFn",2,472,"TA","TA","Y",158,29,0,0,0,0,"None","None","None",0,8,2006,"WD","Normal"
"433","160","RM",24,1920,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story","5","5",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",376,"TA","TA","CBlock","TA","TA","No","ALQ",471,"Unf",0,294,765,"GasA","Ex","Y","SBrkr",765,600,0,1365,1,0,1,1,2,1,"TA",6,"Min1",0,"None","Detchd",1971,"Unf",2,440,"TA","TA","Y",240,36,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1176","50","RL",85,10678,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin","8","5",1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"1419","20","RL",71,9204,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",25,"Rec",872,247,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1962,"Unf",1,336,"TA","TA","Y",0,88,0,0,0,0,"None","None","None",0,8,2008,"COD","Normal"
"430","20","RL",130,11457,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story","6","5",1988,1988,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Mn","GLQ",1005,"Unf",0,387,1392,"GasA","TA","Y","SBrkr",1412,0,0,1412,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1988,"Unf",2,576,"TA","TA","Y",0,0,169,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"784","85","RL",NA,9101,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer","5","6",1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",104,"TA","Gd","PConc","Gd","TA","Av","GLQ",1097,"Unf",0,0,1097,"GasA","Ex","Y","SBrkr",1110,0,0,1110,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1978,"Fin",2,602,"TA","TA","Y",303,30,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1104","20","RL",79,8910,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",655,"Unf",0,0,655,"GasA","Ex","Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,"TA",6,"Typ",1,"Fa","BuiltIn",1954,"Fin",2,539,"TA","TA","Y",0,0,192,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"6","50","RL",85,14115,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin","5","5",1993,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Wood","Gd","TA","No","GLQ",732,"Unf",0,64,796,"GasA","Ex","Y","SBrkr",796,566,0,1362,1,0,1,1,1,1,"TA",5,"Typ",0,"None","Attchd",1993,"Unf",2,480,"TA","TA","Y",40,30,0,320,0,0,"None","MnPrv","Shed",700,10,2009,"WD","Normal"
"716","20","RL",78,10140,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","5",1974,1974,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","TA","Y","SBrkr",1350,0,0,1350,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1974,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,8,2009,"WD","Normal"
"651","60","FV",65,8125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","6",2007,2007,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,813,813,"GasA","Ex","Y","SBrkr",822,843,0,1665,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"RFn",2,562,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"624","160","FV",NA,2117,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","6","5",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",420,"Unf",0,336,756,"GasA","Ex","Y","SBrkr",756,756,0,1512,0,0,2,1,2,1,"Gd",4,"Typ",1,"TA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"1268","20","RL",89,13214,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","9","5",2008,2009,"Hip","CompShg","Stucco","CemntBd","None",0,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,2002,2002,"GasA","Ex","Y","SBrkr",2018,0,0,2018,0,0,2,0,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,746,"TA","TA","Y",144,76,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"5","60","RL",84,14260,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",350,"Gd","TA","PConc","Gd","TA","Av","GLQ",655,"Unf",0,490,1145,"GasA","Ex","Y","SBrkr",1145,1053,0,2198,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",2000,"RFn",3,836,"TA","TA","Y",192,84,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"1110","20","RL",107,11362,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2004,2005,"Gable","CompShg","MetalSd","MetalSd","Stone",42,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1039,"Unf",0,797,1836,"GasA","Ex","Y","SBrkr",1836,0,0,1836,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,862,"TA","TA","Y",125,185,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"643","80","RL",75,13860,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","8","7",1972,1995,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1410,"Unf",0,542,1952,"GasA","Gd","Y","SBrkr",2000,704,0,2704,1,0,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd",1972,"Fin",2,538,"TA","TA","Y",269,111,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal"
"1122","20","RL",84,10084,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"GasA","Ex","Y","SBrkr",1552,0,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",3,782,"TA","TA","Y",144,20,0,0,0,0,"None","None","None",0,7,2006,"New","Partial"
"1140","30","RL",98,8731,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","5","5",1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Fa","BrkTil","TA","TA","No","BLQ",645,"Unf",0,270,915,"GasA","TA","Y","SBrkr",1167,0,0,1167,0,0,1,0,3,1,"TA",6,"Maj1",1,"Gd","Detchd",1972,"Unf",2,495,"TA","TA","Y",0,0,216,0,126,0,"None","None","None",0,5,2007,"WD","Normal"
"230","120","RL",43,3182,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1357,1373,"GasA","Ex","Y","SBrkr",1555,0,0,1555,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2005,"Fin",2,430,"TA","TA","Y",143,20,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"910","60","RL",149,12589,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,742,742,"GasA","Ex","Y","SBrkr",742,742,0,1484,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",36,24,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"74","20","RL",85,10200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1954,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",104,"TA","TA","CBlock","TA","TA","No","ALQ",320,"BLQ",362,404,1086,"GasA","Gd","Y","SBrkr",1086,0,0,1086,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1989,"Unf",2,490,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,5,2010,"WD","Normal"
"385","60","RL",NA,53107,"Pave","None","IR2","Low","AllPub","Corner","Mod","ClearCr","Feedr","Norm","1Fam","2Story","6","5",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",985,"Unf",0,595,1580,"GasA","Ex","Y","SBrkr",1079,874,0,1953,1,0,2,1,3,1,"Gd",9,"Typ",2,"Fa","Attchd",1992,"Fin",2,501,"TA","TA","Y",216,231,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"1346","30","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","4","4",1920,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",250,"Unf",0,710,960,"GasA","Gd","Y","FuseA",960,0,0,960,0,0,1,0,2,1,"Fa",5,"Typ",0,"None","Detchd",1997,"Unf",1,308,"TA","TA","Y",0,0,168,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"993","60","RL",80,9760,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","Names","Norm","Norm","1Fam","2Story","6","8",1964,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",340,"TA","TA","CBlock","TA","TA","Gd","BLQ",536,"Rec",117,169,822,"GasA","Gd","Y","SBrkr",1020,831,0,1851,0,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,440,"TA","TA","Y",239,42,0,0,0,0,"None","MnWw","None",0,7,2007,"WD","Normal"
"698","20","RL",57,6420,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","7",1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",551,219,980,"GasA","Fa","Y","FuseA",1148,0,0,1148,0,1,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1952,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal"
"705","20","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",109,"Gd","TA","PConc","Gd","TA","Av","GLQ",712,"Unf",0,761,1473,"GasA","Ex","Y","SBrkr",1484,0,0,1484,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2004,"RFn",2,606,"TA","TA","Y",0,35,0,144,0,0,"None","None","None",0,5,2010,"WD","Normal"
"975","70","RL",60,11414,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","BrkSide","RRAn","Feedr","1Fam","2Story","7","8",1910,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","BrkTil","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","TA","N","SBrkr",1136,883,0,2019,0,0,1,0,3,1,"Gd",8,"Typ",0,"None","Detchd",1997,"Unf",2,532,"TA","TA","Y",509,135,0,0,0,0,"None","GdPrv","None",0,10,2009,"WD","Normal"
