"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1257","20","RL",91,14303,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","1Story","8","5",1994,1994,"Hip","CompShg","HdBoard","HdBoard","BrkFace",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1314,"Unf",0,672,1986,"GasA","Ex","Y","SBrkr",1987,0,0,1987,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,691,"TA","TA","Y",262,36,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"1258","30","RL",56,4060,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","1Story","5","8",1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,96,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1260","20","RL",65,9750,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Names","Norm","Norm","1Fam","1Story","6","8",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","Gd","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,"None","None","None",0,7,2008,"WD","Normal"
"1261","60","RL",NA,24682,"Pave","None","IR3","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRAn","Norm","1Fam","2Story","6","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,841,841,"GasA","Ex","Y","SBrkr",892,783,0,1675,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1999,"Fin",2,502,"TA","TA","Y",0,103,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1269","50","RL",NA,14100,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin","8","9",1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"TA","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","Ex","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"Gd",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,"None","GdWo","None",0,5,2008,"WD","Normal"
"127","120","RL",NA,4928,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story","6","5",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",120,"Unf",0,958,1078,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1977,"RFn",2,440,"TA","TA","Y",0,205,0,0,0,0,"None","None","None",0,2,2007,"WD","Normal"
"1273","20","RL",NA,13526,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","6",1965,1965,"Hip","CompShg","HdBoard","Plywood","BrkFace",114,"TA","TA","CBlock","TA","TA","No","BLQ",560,"LwQ",375,0,935,"GasA","TA","Y","SBrkr",935,0,0,935,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,288,"TA","TA","Y",180,0,0,0,0,0,"None","MnPrv","None",0,11,2006,"WD","Normal"
"1274","80","RL",124,11512,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SLvl","6","7",1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,"TA","TA","CBlock","TA","TA","Av","ALQ",719,"Unf",0,300,1019,"GasA","Gd","Y","SBrkr",1357,0,0,1357,1,0,1,0,2,1,"Ex",5,"Typ",1,"Gd","Basment",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,163,0,"None","GdPrv","None",0,5,2008,"WD","Normal"
"1277","60","RL",NA,12936,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story","6","6",1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","Gd","No","BLQ",593,"Unf",0,130,723,"GasA","TA","Y","SBrkr",735,660,0,1395,0,1,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1972,"Unf",2,497,"TA","TA","Y",294,116,0,0,0,0,"None","None","None",0,12,2009,"WD","Normal"
"1278","80","RL",NA,17871,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","SLvl","6","5",1967,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"TA","TA","CBlock","Gd","TA","Av","ALQ",528,"Unf",0,1152,1680,"GasA","Fa","Y","SBrkr",1724,0,0,1724,1,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1281","20","RL",67,9808,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"Gd","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","Ex","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"1285","50","RL",50,9638,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin","6","7",1919,1990,"Gable","CompShg","Wd Sdng","WdShing","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,804,804,"GasA","Ex","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Gd",10,"Min2",1,"Gd","Detchd",1969,"Unf",1,336,"TA","TA","Y",272,0,42,0,116,0,"None","None","None",0,3,2010,"WD","Normal"
"1286","50","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","6","6",1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Ex","Y","FuseF",825,587,0,1412,0,0,1,0,4,1,"TA",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,280,"TA","TA","Y",45,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1287","20","RL",NA,9790,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story","6","5",1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Rec",81,678,1328,"GasA","TA","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1963,"Unf",2,528,"TA","TA","Y",0,26,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"1289","120","RL",40,5664,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",2000,2000,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1158,"Unf",0,343,1501,"GasA","Ex","Y","SBrkr",1659,0,0,1659,1,0,2,0,2,1,"Ex",5,"Typ",1,"Ex","Attchd",2000,"Fin",2,499,"TA","TA","Y",212,59,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal"
"1292","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","5","7",1972,1972,"Gable","CompShg","CemntBd","CemntBd","BrkFace",268,"TA","TA","CBlock","TA","TA","No","ALQ",231,"Unf",0,399,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",185,0,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"1294","60","RL",78,10140,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","7","5",1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",194,"Unf",0,638,832,"GasA","TA","Y","SBrkr",832,832,0,1664,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1976,"RFn",2,528,"TA","TA","Y",0,28,0,0,259,0,"None","GdWo","None",0,3,2006,"WD","Normal"
"1295","20","RL",60,8172,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","7",1955,1990,"Hip","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",167,"Unf",0,697,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1957,"Unf",2,572,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1296","20","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Feedr","Norm","1Fam","1Story","5","5",1968,1968,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","Av","BLQ",1016,"Unf",0,36,1052,"GasA","Gd","Y","SBrkr",1052,0,0,1052,1,0,1,1,3,1,"TA",5,"Typ",0,"None","Attchd",1968,"RFn",1,288,"TA","TA","Y",356,0,0,0,0,0,"None","GdWo","None",0,11,2006,"WD","Normal"
"1299","60","RL",313,63887,"Pave","None","IR3","Bnk","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","2Story","10","5",2008,2008,"Hip","ClyTile","Stucco","Stucco","Stone",796,"Ex","TA","PConc","Ex","TA","Gd","GLQ",5644,"Unf",0,466,6110,"GasA","Ex","Y","SBrkr",4692,950,0,5642,2,0,2,1,3,1,"Ex",12,"Typ",3,"Gd","Attchd",2008,"Fin",2,1418,"TA","TA","Y",214,292,0,0,0,480,"Gd","None","None",0,1,2008,"New","Partial"
"13","20","RL",NA,12968,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","6",1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",737,"Unf",0,175,912,"GasA","TA","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1962,"Unf",1,352,"TA","TA","Y",140,0,0,0,176,0,"None","None","None",0,9,2008,"WD","Normal"
"130","20","RL",69,8973,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec",567,"BLQ",28,413,1008,"GasA","TA","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Ex",6,"Typ",0,"None","2Types",1998,"RFn",2,750,"TA","TA","Y",0,80,0,180,0,0,"None","MnWw","None",0,7,2006,"WD","Abnorml"
"1300","20","RL",75,7500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1959,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",340,"Rec",906,0,1246,"GasA","Ex","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1959,"RFn",1,305,"TA","TA","Y",218,0,0,0,0,0,"None","GdPrv","None",0,5,2010,"WD","Normal"
"1301","60","RL",NA,10762,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",344,"Gd","TA","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"GasA","Ex","Y","SBrkr",1005,978,0,1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1999,"Fin",2,490,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1303","60","RL",92,10120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1994,1994,"Hip","CompShg","VinylSd","VinylSd","BrkFace",391,"Gd","TA","PConc","Gd","TA","No","GLQ",740,"Unf",0,425,1165,"GasA","Ex","Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"RFn",3,844,"TA","TA","Y",309,78,0,0,0,0,"None","None","None",0,12,2006,"WD","Normal"
"1304","20","RL",73,8688,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","7","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",228,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1616,1616,"GasA","Ex","Y","SBrkr",1616,0,0,1616,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",3,834,"TA","TA","Y",208,59,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1305","160","RM",32,3363,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","2Story","7","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",117,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,976,976,"GasA","Ex","Y","SBrkr",976,732,0,1708,0,0,2,0,3,1,"Gd",7,"Maj1",0,"None","Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1307","120","RL",48,6955,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"GasA","Ex","Y","SBrkr",1368,0,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,"None","None","None",0,9,2006,"New","Partial"
"1311","20","RL",100,17500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","PosA","Norm","1Fam","1Story","7","8",1959,2002,"Gable","CompShg","BrkFace","HdBoard","None",0,"Gd","Gd","PConc","Gd","TA","Av","GLQ",1406,"Unf",0,496,1902,"GasA","TA","Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,"Ex",7,"Typ",2,"TA","Attchd",1959,"Fin",2,567,"TA","TA","Y",0,207,162,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"1313","60","RL",NA,9572,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1990,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",336,"Gd","TA","PConc","Ex","TA","No","GLQ",482,"Unf",0,971,1453,"GasA","Ex","Y","SBrkr",1453,1357,0,2810,0,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1990,"RFn",2,750,"Gd","Gd","Y",500,0,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"1314","60","RL",108,14774,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story","9","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"1315","20","RL",60,8190,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","4","6",1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",732,"Unf",0,216,948,"GasA","Ex","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"TA",5,"Typ",1,"TA","Detchd",1956,"Unf",1,280,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"1316","60","RL",85,11075,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","2Story","6","5",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","Mn","ALQ",500,"LwQ",276,176,952,"GasA","TA","Y","SBrkr",1092,1020,0,2112,0,0,2,1,4,1,"TA",9,"Typ",2,"Gd","Attchd",1969,"Unf",2,576,"TA","TA","Y",280,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"1319","20","RL",NA,14781,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story","8","5",2001,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1787,0,0,1787,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"RFn",3,748,"TA","TA","Y",198,150,0,0,0,0,"None","None","None",0,8,2006,"WD","Normal"
"1320","20","RL",75,10215,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","4","5",1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,2,2007,"WD","Normal"
"1325","20","RL",75,9986,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1795,1795,"GasA","Ex","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,895,"TA","TA","Y",0,49,0,0,0,0,"None","None","None",0,2,2007,"New","Partial"
"1329","50","RM",60,10440,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","6","7",1920,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Gd","Gd","BrkTil","Gd","TA","No","LwQ",493,"Unf",0,1017,1510,"GasW","Ex","Y","SBrkr",1584,1208,0,2792,0,0,2,0,5,1,"TA",8,"Mod",2,"TA","Detchd",1920,"Unf",2,520,"Fa","TA","Y",0,547,0,0,480,0,"None","MnPrv","Shed",1150,6,2008,"WD","Normal"
"133","20","RL",75,7388,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1974,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1330","60","RL",63,9084,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",1998,1998,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,935,935,"GasA","Gd","Y","SBrkr",955,677,0,1632,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1998,"Fin",2,462,"TA","TA","Y",0,28,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1332","80","RL",55,10780,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl","5","5",1976,1976,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",483,"Unf",0,428,911,"GasA","Gd","Y","SBrkr",954,0,0,954,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"1335","160","RM",24,2368,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story","5","6",1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",312,"TA","TA","CBlock","TA","TA","No","LwQ",765,"Unf",0,0,765,"GasA","TA","Y","SBrkr",765,600,0,1365,0,0,1,1,3,1,"TA",7,"Min1",0,"None","Attchd",1970,"Unf",2,440,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1336","20","RL",80,9650,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","5",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",360,"TA","TA","CBlock","Gd","TA","No","ALQ",686,"Unf",0,664,1350,"GasA","TA","Y","SBrkr",1334,0,0,1334,0,1,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,630,"TA","TA","Y",0,16,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"134","20","RL",NA,6853,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1341","20","RL",70,8294,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","5",1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,858,858,"GasA","TA","Y","SBrkr",872,0,0,872,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1974,"Unf",4,480,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,6,2007,"WD","Normal"
"1345","60","RL",85,11103,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",2006,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2007,"New","Partial"
"1347","20","RL",NA,20781,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","1Story","7","7",1968,2003,"Hip","CompShg","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",297,"Rec",68,1203,1568,"GasA","TA","Y","SBrkr",2156,0,0,2156,0,0,2,0,3,1,"TA",9,"Typ",1,"Gd","Attchd",1968,"RFn",2,508,"Gd","TA","Y",0,80,0,290,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1348","20","RL",93,15306,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","Gd","GLQ",80,"Unf",0,1652,1732,"GasA","Ex","Y","SBrkr",1776,0,0,1776,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,712,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2007,"New","Partial"
"135","20","RL",78,10335,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","6",1968,1993,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",570,"Unf",0,891,1461,"GasA","Gd","Y","SBrkr",1721,0,0,1721,0,0,2,1,3,1,"TA",7,"Min1",1,"TA","Attchd",1968,"RFn",2,440,"TA","TA","Y",0,96,180,0,0,0,"None","MnPrv","None",0,7,2006,"WD","Normal"
"1350","70","RM",50,5250,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","8","5",1872,1987,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","Fa","No","LwQ",259,"Unf",0,425,684,"OthW","Fa","N","SBrkr",938,1215,205,2358,0,0,2,0,4,1,"TA",8,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,54,20,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"1353","50","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","6","9",1937,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","SBrkr",786,390,0,1176,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1999,"Unf",2,624,"TA","TA","N",210,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
