"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"654","50","RM",60,10320,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","6","7",1906,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","Ex","Y","SBrkr",756,713,0,1469,0,0,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1906,"Unf",1,216,"TA","TA","Y",57,0,239,0,0,0,"None","MnPrv","None",0,6,2008,"WD","Normal"
"184","50","RM",63,11426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"GasA","Ex","Y","SBrkr",1362,720,0,2082,0,0,2,1,3,1,"Gd",6,"Mod",0,"None","Detchd",2003,"Unf",2,484,"TA","TA","N",280,238,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"91","20","RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","5",1950,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1950,"Unf",2,420,"TA","TA","Y",0,29,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"583","90","RL",81,11841,"Grvl","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplx","SFoyer","6","5",1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"TA","Gd","CBlock","Gd","TA","Av","GLQ",816,"Unf",0,0,816,"GasA","TA","Y","SBrkr",816,0,0,816,1,0,1,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,32,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1290","60","RL",86,11065,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",788,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1085,1085,"GasA","Ex","Y","SBrkr",1120,850,0,1970,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,753,"TA","TA","Y",177,74,0,0,0,0,"None","None","None",0,10,2006,"New","Partial"
"524","60","RL",130,40094,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","Edwards","PosN","PosN","1Fam","2Story","10","5",2007,2008,"Hip","CompShg","CemntBd","CemntBd","Stone",762,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2260,"Unf",0,878,3138,"GasA","Ex","Y","SBrkr",3138,1538,0,4676,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,884,"TA","TA","Y",208,406,0,0,0,0,"None","None","None",0,10,2007,"New","Partial"
"1337","90","RL",87,9246,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","Duplx","1Story","5","5",1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",564,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1656,1656,"GasA","TA","Y","SBrkr",1656,0,0,1656,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1973,"Unf",2,506,"TA","TA","Y",0,211,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal"
"927","60","RL",93,11999,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",340,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1181,1181,"GasA","Ex","Y","SBrkr",1234,1140,0,2374,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,656,"TA","TA","Y",104,100,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"302","60","RL",66,16226,"Pave","None","IR3","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",281,"Unf",0,747,1028,"GasA","Ex","Y","SBrkr",1210,1242,0,2452,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1998,"Fin",2,683,"TA","TA","Y",208,50,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1401","50","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","6","7",1929,1950,"Gable","CompShg","WdShing","WdShing","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,862,862,"GasA","TA","Y","SBrkr",950,208,0,1158,0,0,1,0,3,1,"TA",5,"Typ",1,"Gd","BuiltIn",1929,"RFn",1,208,"TA","TA","Y",0,0,112,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"234","20","RL",75,10650,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","6",1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","Av","LwQ",182,"ALQ",712,0,894,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1976,"Unf",1,308,"TA","TA","Y",365,0,0,0,0,0,"None","MnPrv","None",0,2,2010,"WD","Normal"
"1367","60","RL",68,9179,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PConc","Gd","TA","No","GLQ",633,"Unf",0,240,873,"GasA","Ex","Y","SBrkr",882,908,0,1790,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1999,"RFn",2,588,"TA","TA","Y",0,88,0,0,0,0,"None","None","None",0,6,2008,"WD","Abnorml"
"672","70","RH",54,6629,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","2Story","6","6",1925,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"TA",6,"Typ",0,"None","Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"39","20","RL",68,7922,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1953,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",731,"Unf",0,326,1057,"GasA","TA","Y","SBrkr",1057,0,0,1057,1,0,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1953,"Unf",1,246,"TA","TA","Y",0,52,0,0,0,0,"None","None","None",0,1,2010,"WD","Abnorml"
"1298","180","RM",35,3675,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer","6","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,"None","None","None",0,6,2006,"New","Partial"
"1054","20","RL",68,8562,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story","5","6",1957,2002,"Hip","CompShg","HdBoard","HdBoard","Stone",145,"TA","TA","CBlock","TA","TA","Av","Rec",383,"Unf",0,833,1216,"GasA","Ex","Y","FuseA",1526,0,0,1526,0,0,1,0,4,1,"TA",7,"Min2",1,"Gd","Basment",1957,"Unf",1,364,"TA","TA","Y",116,78,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"11","20","RL",70,11200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1965,1965,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",906,"Unf",0,134,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1965,"Unf",1,384,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,2,2008,"WD","Normal"
"1354","50","RL",56,14720,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin","8","5",1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Gd","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"GasA","Ex","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1996,"Fin",3,666,"TA","TA","Y",283,86,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"304","20","RL",70,9800,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","7",1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",894,"Unf",0,0,894,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1975,"Unf",2,552,"TA","TA","Y",256,0,0,0,0,0,"None","GdWo","None",0,7,2006,"WD","Abnorml"
"1108","60","RL",168,23257,"Pave","None","IR3","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,868,868,"GasA","Ex","Y","SBrkr",887,1134,0,2021,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2006,"RFn",2,422,"TA","TA","Y",0,100,0,0,0,0,"None","None","None",0,9,2006,"New","Partial"
"585","50","RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","4","7",1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",989,584,0,1573,0,0,1,0,3,1,"Gd",6,"Typ",0,"None","Detchd",1935,"Unf",1,240,"TA","TA","Y",0,0,54,0,120,0,"None","None","None",0,7,2009,"WD","Normal"
"488","20","RL",70,12243,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","5","6",1971,1971,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",998,"Unf",0,486,1484,"GasA","Gd","Y","SBrkr",1484,0,0,1484,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1971,"Unf",2,487,"TA","TA","Y",224,0,0,0,180,0,"None","None","None",0,2,2007,"WD","Normal"
"610","20","RL",61,7943,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story","4","5",1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"TA","Fa","CBlock","TA","TA","Mn","Rec",903,"Unf",0,126,1029,"GasA","Gd","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,261,"TA","TA","Y",64,0,39,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"633","20","RL",85,11900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","7","5",1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,"TA","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,"None","None","None",0,4,2009,"WD","Family"
"355","50","RL",60,8400,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","6","5",1940,2000,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",388,"Unf",0,552,940,"GasA","Ex","Y","SBrkr",1192,403,0,1595,0,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,108,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"690","120","RL",61,7577,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","6","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",20,"Unf",0,1342,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"475","120","RL",41,5330,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",2000,2000,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",0,"None","Attchd",2000,"RFn",2,499,"TA","TA","Y",96,48,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1279","60","RL",75,9473,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",804,"Unf",0,324,1128,"GasA","Ex","Y","SBrkr",1128,903,0,2031,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,577,"TA","TA","Y",0,211,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"1116","20","RL",93,12085,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",328,"Gd","TA","PConc","Ex","TA","No","GLQ",1004,"Unf",0,730,1734,"GasA","Ex","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,928,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2007,"New","Partial"
"113","60","RL",77,9965,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",220,"Gd","TA","PConc","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"GasA","Ex","Y","SBrkr",1282,1414,0,2696,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,792,"TA","TA","Y",120,184,0,0,168,0,"None","None","None",0,10,2007,"New","Partial"
"718","20","RL",80,10000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","5","6",1973,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",1084,"Unf",0,92,1176,"GasA","Gd","Y","SBrkr",1178,0,0,1178,0,1,1,1,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1973,"Unf",2,439,"TA","TA","Y",224,0,0,0,0,0,"None","MnPrv","None",0,11,2008,"WD","Normal"
"246","20","RL",80,10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","7","5",1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"TA","TA","CBlock","Gd","TA","Av","GLQ",929,"Unf",0,916,1845,"GasA","Gd","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1988,"Fin",2,604,"TA","TA","Y",197,39,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1195","60","RL",80,9364,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","2Story","6","7",1969,1969,"Gable","CompShg","HdBoard","HdBoard","Stone",143,"TA","TA","CBlock","TA","TA","No","ALQ",371,"Unf",0,292,663,"GasA","TA","Y","SBrkr",663,689,0,1352,0,0,1,1,4,1,"TA",7,"Typ",0,"None","Attchd",1969,"Fin",1,299,"TA","TA","Y",379,36,0,0,0,0,"None","MnPrv","None",0,3,2010,"WD","Normal"
"1178","50","RM",NA,3950,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","6","8",1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,350,818,"GasA","TA","Y","SBrkr",818,406,0,1224,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1926,"Unf",1,210,"TA","TA","N",0,0,116,0,0,0,"None","None","None",0,12,2009,"WD","Normal"
"440","50","RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","6","8",1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,"None","GdPrv","Shed",800,8,2009,"ConLI","Normal"
"1053","60","RL",100,9500,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Artery","Norm","1Fam","2Story","6","6",1964,1978,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",272,"TA","TA","CBlock","TA","TA","No","Rec",442,"Unf",0,374,816,"GasA","TA","Y","SBrkr",1127,850,0,1977,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1964,"RFn",2,540,"TA","TA","Y",0,52,0,0,0,0,"None","GdPrv","None",0,6,2007,"WD","Normal"
"1327","30","RH",70,4270,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story","3","6",1931,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",544,"Unf",0,0,544,"GasA","Ex","Y","SBrkr",774,0,0,774,0,0,1,0,3,1,"Gd",6,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,286,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1454","20","RL",90,17217,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","Ex","Y","SBrkr",1140,0,0,1140,0,0,1,0,3,1,"TA",6,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",36,56,0,0,0,0,"None","None","None",0,7,2006,"WD","Abnorml"
"148","60","RL",NA,9505,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",884,1151,0,2035,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2001,"Fin",2,434,"TA","TA","Y",144,48,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"194","160","RM",24,2522,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm",NA,"2Story","7","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"GasA","Ex","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,"None","Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"886","120","FV",50,5119,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","9","5",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",60,"Gd","TA","PConc","Ex","TA","Av","GLQ",1238,"Unf",0,460,1698,"GasA","Ex","Y","SBrkr",1709,0,0,1709,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1999,"Fin",2,506,"TA","TA","Y",97,65,0,0,0,0,"None","None","None",0,1,2008,"CWD","Abnorml"
"1395","120","RL",53,4045,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",45,"Gd","TA","PConc","Gd","TA","Av","GLQ",1070,"Unf",0,286,1356,"GasA","Ex","Y","SBrkr",1500,0,0,1500,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA","Y",161,20,0,0,0,0,"None","None","None",0,10,2006,"New","Partial"
"683","120","RL",NA,2887,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story","6","5",1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1003,"Unf",0,288,1291,"GasA","Ex","Y","SBrkr",1291,0,0,1291,1,0,1,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",1996,"Unf",2,431,"TA","TA","Y",307,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal"
"1056","20","RL",104,11361,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","5",1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",160,"TA","TA","CBlock","Gd","TA","No","ALQ",644,"Unf",0,549,1193,"GasA","TA","Y","SBrkr",1523,0,0,1523,0,1,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"Fin",2,478,"TA","TA","Y",0,0,0,0,189,0,"None","MnPrv","None",0,5,2008,"COD","Abnorml"
"265","30","RM",30,5232,"Pave","Grvl","IR3","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story","5","5",1925,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,680,680,"GasA","Gd","N","FuseP",764,0,0,764,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1965,"Unf",2,504,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"551","120","RL",53,4043,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story","6","6",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",559,"Unf",0,510,1069,"GasA","TA","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"TA",4,"Typ",0,"None","Attchd",1977,"RFn",2,440,"TA","TA","Y",0,55,0,0,200,0,"None","None","None",0,10,2008,"COD","Abnorml"
"467","20","RL",85,10628,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","7","5",1970,1970,"Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","Gd","Gd","GLQ",778,"Unf",0,499,1277,"GasA","TA","Y","SBrkr",1277,0,0,1277,1,0,1,0,2,1,"TA",5,"Typ",1,"Po","Attchd",1970,"Unf",2,526,"TA","TA","Y",0,0,0,0,176,0,"None","GdWo","None",0,4,2007,"WD","Normal"
"668","20","RL",65,8125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","6","5",1994,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",258,"TA","TA","PConc","Gd","TA","No","GLQ",1138,"Unf",0,270,1408,"GasA","Ex","Y","SBrkr",1679,0,0,1679,1,0,2,0,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1994,"RFn",2,575,"TA","TA","Y",224,42,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"1163","20","RL",109,8724,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",492,"Unf",0,402,894,"GasA","Gd","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Attchd",1968,"Fin",2,450,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"212","20","RL",83,10420,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story","6","5",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2009,"RFn",2,460,"TA","TA","Y",100,22,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
